text,file,label
 We'll get a whole lot of that and much more,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 See you there,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Vivek Ramaswami is back by Popular Demand,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" You guys asked a ton of questions in the comments, and I felt that we ran out of time way too soon",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 So we're gonna get to some of his foreign policy perspectives,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 We're gonna get to China,5472_Candace Owens_2023-03-29_transcription.json,HS
 We're gonna get to Zalinski and Ukraine,5472_Candace Owens_2023-03-29_transcription.json,HS
" And we're gonna talk more about the moral fabric of America, which seems to be deteriorating",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 All that coming up today on Can of Sones,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" All right, guys",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 Vivek Ramaswami is back by Popular Demand,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" You guys very much liked that interview, said that we should do more of it",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 You wanted to learn more about him,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" You had pointed questions in the comments, and I said, you know what? 45 minutes really wasn't enough",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" We went over 15 minutes, and it still didn't feel like we got to the bottom of everything",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 I think especially because he's so new on the political scene,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 We want to further look into his ideas,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 I want to be very clear at the beginning of his interview,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" He has not said that there's anything off limits that we can't ask him, which I always think is, I just like to hear that",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" I like when they don't tell me, oh, but don't bring this up or bring up this personal issue",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 You are trying to run the United States of America,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 There's no such thing as a personal issue,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 We should be able to ask you everything,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" Vivek, welcome back to the show",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" Amen, Candice, you're right",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" If you want to sit across the table from Xi Jinping, you better toughen up a little bit",5472_Candace Owens_2023-03-29_transcription.json,HS
 So I'm good with that,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 Yeah,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 Wonderful,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" So obviously the first thing that we want to discuss is what's happened here in Nashville this week, another horrific shooting this time at an elementary school, three nine-year-olds that have been killed",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 We have found out that the shooter was transgendered,5472_Candace Owens_2023-03-29_transcription.json,HS
" Obviously not every school shooter is transgendered, but it does bring into question a lot of your ideas",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" First and foremost, I want to talk about your ideas regarding the Second Amendment",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" When you hear when something like this happens, calls for more gun control, what is your instinct? I think that is a politicized knee-jerk reaction",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" I have a very negative reaction to that because, I mean, a lot of people just need to learn the facts, Candice",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" We have the same number of guns in this country as we did in the mid-1970s, even in the early 1970s",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 What's changed is mental health conditions in this country that we need to have the courage to address directly,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 And I want to come back to the trans issue,5472_Candace Owens_2023-03-29_transcription.json,HS
" I think the right answer here, though, the most important issue, we'll get to the trans element of this, but we've seen school shootings, as you said, from people who are not trans",5472_Candace Owens_2023-03-29_transcription.json,HS
 I know this is difficult,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 You're a national,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 You're a parent of young kids,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 I'm a parent of young kids,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" I think it is in a front that we will protect banks in this country or shopping malls in this country or the thousands standing around, as I like to call them, the TSA in our airports in this country",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 Put federal marshals on airplanes without protecting our kids,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 Something I've said in this presidential campaign is I have committed to shut down the US Department of Education,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 That's $83 billion that flows through the US DOE,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" That by the way, subsidizes these trans ideologies, these gender ideologies in our schools",5472_Candace Owens_2023-03-29_transcription.json,HS
" That's a big part of why you see that in local schools, is the US government foists race and gender ideology upon these local schools",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" Well, what I say is you could take a quarter of that, I'm in the math on this, Candice",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" A quarter of that budget could put two to three armed security guards in every school, at least every public school in this country",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" You tell me which is a better use of actually funds, protecting our kids physically to make sure something like this never happens again or foisting poison on them using the Department of Education to do it",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 Protecting children is actually one of the core planks of my entire platform,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" There's a lot of different ways, I think, about psychologically protecting children",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 I think the top way we've got to do it is actually literally physically protecting the kids we send to our schools,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 That's the number one takeaway from me from this tragedy,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" I love that you pointed out the fact that the same number of guns that are present today were present in the 1970s, that we are on the brink of a mental illness epidemic",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" I say this is in large part due to the fact that people don't even have the courage to call mental illness, mental illness",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 I just relate back to my childhood and growing up in school and learning about gender dysphoria,5472_Candace Owens_2023-03-29_transcription.json,HS
" It was literally listed in the DSM-5 as a mental illness, a mental condition",5472_Candace Owens_2023-03-29_transcription.json,HS
 Now you are not allowed to say that because the science has changed and it's actually not the mental condition and they say that now we need to affirm these people and that it is possible to pick your gender,5472_Candace Owens_2023-03-29_transcription.json,HS
" How do you even address something like that? I think we have to address it with empathy, Candace",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" If somebody is a kid at home who says that I'm in the wrong body and I'm of the wrong gender, different from my biological sex, that is a smoke signal",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
 They are raising their hands begging for help and guidance because clearly something else has gone badly wrong in their lives,5472_Candace Owens_2023-03-29_transcription.json,Non-HS
" I think that the idea that the humane thing to do is to then affirm that gender, then engage with chemical intervention, potentially with physical or surgical intervention",5472_Candace Owens_2023-03-29_transcription.json,Non-HS
